configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.34987082750902654,7.168290022102114e-05,0.00014462994923978596,0.7040097392207945,0.0005929875782516392,0.00015720831346560698,0.0004828855750558442,0.003889311467540868,0.35235931256519165,0.0014150706159568082,0.00042181234718195477,0.08395166562097361,0.28819735371125516,0.5397214322567797
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.34987082750902654,2.912597331713135e-05,0.00010207302233589616,0.5341764487506337,0.00036474790306773285,0.00011345945246834812,0.00037964777066908567,0.0037860736631541094,0.31666196125367013,0.001375572941730591,0.0003980323480335442,0.061180470763449436,0.26542615885373094,0.4801031397179687
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.0749906887006583,3.7430074199070307e-06,7.831673085660978e-06,0.6913262836626037,0.0001670635368340268,2.3171497258478004e-05,3.590270997703387e-05,0.00023610763343120923,0.38994970967558085,0.0004201902380005726,8.991891295279775e-05,0.014120569720113595,0.02840468458029156,0.7050681945873362
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07426318153699596,3.357509264290319e-06,6.489493079123135e-06,0.7192886758756702,0.00018848393558457415,2.9523178362038875e-05,3.571143103524938e-05,0.0002354423269049306,0.38945865187134143,0.00045200528510307294,0.00013137554733105085,0.014012421747627426,0.028054986190313214,0.7067268160698351
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3077217104259476,6.41997107167926e-05,0.00012150420657932965,0.726893656177491,0.0005854291327281093,0.0001383307296245867,0.0003689109611414391,0.002871769194344421,0.3584148649686984,0.0012783687251444562,0.0003491529298161957,0.068241993731607,0.22054695970989135,0.5562567776158733
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.29982189987396474,8.950638266764703e-06,6.395835139843855e-05,0.3740919583576214,0.0002998116413121672,6.490503348044311e-05,0.00015911905331122356,0.00240436739790573,0.25725313612952844,0.0012246618527259208,0.0003027253038990339,0.01159825247770763,0.145715232186726,0.282126449192118
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3498708275090264,7.168290022102115e-05,0.00014462994923978596,0.7040097392207946,0.0005929875782516391,0.00015720831346560698,0.00048288557505584453,0.003889311467540868,0.35235931256519176,0.0014150706159568082,0.0004218123471819549,0.08395166562097363,0.28819735371125516,0.5397214322567797
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3498708275090264,2.912597331713136e-05,0.00010207302233589616,0.5341764487506339,0.00036474790306773296,0.00011345945246834813,0.000379647770669086,0.0037860736631541094,0.31666196125367024,0.001375572941730592,0.0003980323480335442,0.06118047076344945,0.26542615885373094,0.48010313971796875
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.0749906887006583,3.7430074199070303e-06,7.831673085660978e-06,0.6913262836626037,0.0001670635368340268,2.3171497258478004e-05,3.5902709977033865e-05,0.00023610763343120923,0.3899497096755808,0.00042019023800057284,8.991891295279773e-05,0.014120569720113595,0.02840468458029156,0.7050681945873362
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07426318153699597,3.357509264290319e-06,6.489493079123135e-06,0.7192886758756702,0.0001884839355845741,2.9523178362038875e-05,3.571143103524937e-05,0.0002354423269049306,0.3894586518713414,0.00045200528510307305,0.00013137554733105082,0.014012421747627426,0.028054986190313214,0.7067268160698351
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3077217104259474,6.419971071679261e-05,0.00012150420657932965,0.7268936561774911,0.0005854291327281092,0.00013833072962458675,0.00036891096114143935,0.002871769194344421,0.3584148649686985,0.0012783687251444562,0.00034915292981619575,0.06824199373160701,0.22054695970989135,0.5562567776158734
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.29982189987396457,8.950638266764712e-06,6.395835139843855e-05,0.37409195835762155,0.00029981164131216763,6.490503348044317e-05,0.0001591190533112238,0.00240436739790573,0.25725313612952866,0.00122466185272592,0.00030272530389903403,0.011598252477707646,0.145715232186726,0.28212644919211816
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3631445992561183,7.625090897077001e-05,0.00014462994923978596,0.7260949156539072,0.0006167724843631484,0.0001616804530549348,0.0004903599761044717,0.003889311467540868,0.3550758583260074,0.0014150706159568082,0.0004241369644405016,0.09110359376050865,0.28819735371125516,0.5622413208666953
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3631445992561183,3.369398206688023e-05,0.00010207302233589616,0.5745405463992738,0.0004141203193066393,0.0001188260199755415,0.0003871221717177131,0.0037860736631541094,0.31976394478488884,0.0013565566834298681,0.0004008218887438005,0.06833239890298447,0.26542615885373094,0.5073894965479906
C6|O_LR_MIX|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07979395812790124,4.453753023222877e-06,7.831673085660978e-06,0.7541118925455708,0.00016572899423756903,2.5779088060125515e-05,3.643378496033156e-05,0.00023610763343120923,0.39282320190980813,0.0004142517950819023,8.948091093315272e-05,0.014776650868733743,0.02840468458029156,0.7212619482254289
C6|O_LR_MIX|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07878844931250938,4.0086859801243874e-06,6.489493079123135e-06,0.785951291241057,0.00018369776715178418,3.333539299093763e-05,3.6251608128476886e-05,0.0002354423269049306,0.39239310519403575,0.0004526150563761666,0.00013112115895481114,0.01462059481167745,0.028054986190313214,0.7219007468040319
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.31914633661831704,6.726186312495084e-05,0.00012150420657932965,0.7440271603401486,0.0006167724843631484,0.00014097502410851434,0.0003741850829415347,0.002871769194344421,0.3609678052221584,0.0012910648413599006,0.0003483721691325581,0.07363437700161779,0.22054695970989135,0.5778162756984032
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3104495461928166,1.2084326180358656e-05,6.395835139843855e-05,0.43467292463168217,0.00037001454827533323,7.071253747373293e-05,0.0001636785780516005,0.00240436739790573,0.260912872699662,0.0012598546499289127,0.00029870042983970246,0.01648117259479111,0.145715232186726,0.3363113910804106
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.36314459925611825,7.625090897077003e-05,0.00014462994923978596,0.7260949156539073,0.0006167724843631484,0.0001616804530549348,0.0004903599761044719,0.003889311467540868,0.35507585832600747,0.0014150706159568082,0.00042413696444050167,0.09110359376050865,0.28819735371125516,0.5622413208666953
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.36314459925611825,3.3693982066880235e-05,0.00010207302233589616,0.5745405463992738,0.0004141203193066392,0.0001188260199755415,0.00038712217171771334,0.0037860736631541094,0.3197639447848889,0.0013565566834298714,0.0004008218887438005,0.06833239890298448,0.26542615885373094,0.5073894965479907
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07979395812790124,4.453753023222877e-06,7.831673085660978e-06,0.7541118925455708,0.0001657289942375689,2.5779088060125515e-05,3.643378496033156e-05,0.00023610763343120923,0.39282320190980813,0.0004142517950819024,8.948091093315271e-05,0.014776650868733742,0.02840468458029156,0.7212619482254288
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07878844931250938,4.008685980124387e-06,6.489493079123135e-06,0.7859512912410569,0.00018369776715178418,3.333539299093762e-05,3.625160812847688e-05,0.0002354423269049306,0.3923931051940357,0.00045261505637616677,0.0001311211589548111,0.01462059481167745,0.028054986190313214,0.7219007468040319
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.31914633661831693,6.726186312495084e-05,0.00012150420657932965,0.7440271603401486,0.0006167724843631484,0.00014097502410851434,0.0003741850829415349,0.002871769194344421,0.36096780522215843,0.0012910648413599003,0.0003483721691325582,0.07363437700161779,0.22054695970989135,0.5778162756984032
