configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.25506268308439684,1.59902323641269e-05,6.185045202060814e-05,0.5084590110652382,0.000235336985903098,7.74221642840407e-05,0.00035081876096454417,0.0016593633676836971,0.4598017882902438,0.001151193134405557,0.00037491586900276815,0.02372816000031438,0.1324371357422986,0.4232794081775777
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.25506268308439684,1.59902323641269e-05,6.185045202060814e-05,0.5084590110652382,0.0002412414700811624,9.290659714084882e-05,0.00035081876096454417,0.0016593633676836971,0.4598017882902438,0.0011719313624072901,0.00044989904280332173,0.02372816000031438,0.1324371357422986,0.4232794081775777
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.126277100374129,4.046451845509487e-06,1.2138575968933591e-05,0.5773688082808577,0.00015225145573832477,3.0172241398689217e-05,4.621218109290794e-05,0.0002711107985505176,0.41286191740300376,0.00043084554846212404,0.00012304158073653035,0.0058588965663881245,0.028130915029378475,0.45636884218556373
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.126277100374129,4.046451845509487e-06,1.2138575968933591e-05,0.5773688082808577,0.00016796886447408487,4.525836209803382e-05,4.621218109290794e-05,0.0002711107985505176,0.41286191740300376,0.00044304949177664484,0.00018456237110479553,0.0058588965663881245,0.028130915029378475,0.45636884218556373
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.17654418013809547,8.438251896676259e-06,3.284659051747997e-05,0.5068519184546937,0.00017101209229010707,5.348281713436214e-05,0.00023819372492901394,0.0010710462776909995,0.47158614794270914,0.001115913533436333,0.0002556906053605235,0.013017574215920957,0.06909080485154424,0.43406513641565614
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.17654418013809547,8.438251896676259e-06,3.284659051747997e-05,0.5068519184546937,0.00017584384832931412,6.417938056123457e-05,0.00023819372492901394,0.0010710462776909995,0.47158614794270914,0.001162152170007559,0.0003068287264326282,0.013017574215920957,0.06909080485154424,0.43406513641565614
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.25506268308439684,1.5990232364126896e-05,6.185045202060814e-05,0.508459011065238,0.00023533698590309796,7.742216428404068e-05,0.000350818760964544,0.0016593633676836971,0.4598017882902437,0.001151193134405557,0.000374915869002768,0.02372816000031437,0.1324371357422986,0.4232794081775776
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.25506268308439684,1.5990232364126896e-05,6.185045202060814e-05,0.508459011065238,0.0002412414700811624,9.290659714084882e-05,0.000350818760964544,0.0016593633676836971,0.4598017882902437,0.0011719313624072897,0.0004498990428033217,0.02372816000031437,0.1324371357422986,0.4232794081775776
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.126277100374129,4.046451845509488e-06,1.2138575968933591e-05,0.5773688082808578,0.00015225145573832469,3.0172241398689214e-05,4.621218109290792e-05,0.0002711107985505176,0.41286191740300365,0.00043084554846212393,0.00012304158073653032,0.005858896566388125,0.028130915029378475,0.45636884218556373
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.126277100374129,4.046451845509488e-06,1.2138575968933591e-05,0.5773688082808578,0.00016796886447408482,4.525836209803382e-05,4.621218109290792e-05,0.0002711107985505176,0.41286191740300365,0.0004430494917766447,0.0001845623711047955,0.005858896566388125,0.028130915029378475,0.45636884218556373
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.17654418013809547,8.438251896676255e-06,3.284659051747997e-05,0.5068519184546936,0.00017101209229010707,5.348281713436213e-05,0.0002381937249290139,0.0010710462776909995,0.4715861479427091,0.0011159135334363336,0.0002556906053605235,0.013017574215920953,0.06909080485154424,0.4340651364156561
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.17654418013809547,8.438251896676255e-06,3.284659051747997e-05,0.5068519184546936,0.00017584384832931458,6.417938056123455e-05,0.0002381937249290139,0.0010710462776909995,0.4715861479427091,0.0011621521700075606,0.0003068287264326282,0.013017574215920953,0.06909080485154424,0.4340651364156561
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2629033484171978,2.050909181163634e-05,6.185045202060814e-05,0.5758399288800894,0.0002795101949049435,8.621354792777499e-05,0.0003556183393889621,0.0016593633676836971,0.4629363953086161,0.0011695822439546128,0.00037435144100877955,0.027958072635820647,0.1324371357422986,0.4594610752990768
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2629033484171978,2.050909181163634e-05,6.185045202060814e-05,0.5758399288800894,0.00028888917462465265,0.00010345625751332999,0.0003556183393889621,0.0016593633676836971,0.4629363953086161,0.0012012347225600394,0.00044922172921053546,0.027958072635820647,0.1324371357422986,0.4594610752990768
C6|O_LR_MIX|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12993971184274802,5.234715793402497e-06,1.2138575968933591e-05,0.6566934483703968,0.00017222644026041142,3.429916588610963e-05,4.839303692293743e-05,0.0002711107985505176,0.42249155313727854,0.000431058252617892,0.00012437608196402933,0.006823825638221529,0.028130915029378475,0.492517913727378
C6|O_LR_MIX|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.12993971184274802,5.234715793402497e-06,1.2138575968933591e-05,0.6566934483703968,0.00020068601352658705,5.1448748829164454e-05,4.839303692293743e-05,0.0002711107985505176,0.42249155313727854,0.0004626831805911084,0.000186564122946044,0.006823825638221529,0.028130915029378475,0.492517913727378
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.18247488708878762,1.0513228962797848e-05,3.284659051747997e-05,0.5657478513387224,0.0001892266324102745,5.7563701592818805e-05,0.000241037781740512,0.0010710462776909995,0.474393186525995,0.0011442298126714985,0.0002559320075598844,0.015354620806775864,0.06909080485154424,0.47142153962952343
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.18247488708878762,1.0513228962797848e-05,3.284659051747997e-05,0.5657478513387224,0.000196690672534371,6.907644191138257e-05,0.000241037781740512,0.0010710462776909995,0.474393186525995,0.0011764385135499002,0.0003071184090718613,0.015354620806775864,0.06909080485154424,0.47142153962952343
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2629033484171978,2.0509091811636344e-05,6.185045202060814e-05,0.5758399288800894,0.00027951019490494354,8.621354792777499e-05,0.00035561833938896207,0.0016593633676836971,0.462936395308616,0.0011695822439546125,0.00037435144100877944,0.027958072635820643,0.1324371357422986,0.45946107529907676
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2629033484171978,2.0509091811636344e-05,6.185045202060814e-05,0.5758399288800894,0.00028888917462465276,0.00010345625751332999,0.00035561833938896207,0.0016593633676836971,0.462936395308616,0.001201234722560039,0.0004492217292105354,0.027958072635820643,0.1324371357422986,0.45946107529907676
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12993971184274805,5.234715793402498e-06,1.2138575968933591e-05,0.6566934483703968,0.00017222644026041137,3.429916588610963e-05,4.8393036922937414e-05,0.0002711107985505176,0.42249155313727843,0.00043105825261789183,0.0001243760819640293,0.006823825638221529,0.028130915029378475,0.492517913727378
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.12993971184274805,5.234715793402498e-06,1.2138575968933591e-05,0.6566934483703968,0.00020068601352658707,5.144874882916445e-05,4.8393036922937414e-05,0.0002711107985505176,0.42249155313727843,0.000462683180591108,0.000186564122946044,0.006823825638221529,0.028130915029378475,0.492517913727378
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.18247488708878762,1.0513228962797848e-05,3.284659051747997e-05,0.5657478513387224,0.00018922663241027448,5.7563701592818805e-05,0.000241037781740512,0.0010710462776909995,0.474393186525995,0.0011442298126714985,0.0002559320075598844,0.015354620806775864,0.06909080485154424,0.47142153962952343
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.18247488708878762,1.0513228962797848e-05,3.284659051747997e-05,0.5657478513387224,0.000196690672534371,6.907644191138257e-05,0.000241037781740512,0.0010710462776909995,0.474393186525995,0.0011764385135498991,0.0003071184090718613,0.015354620806775864,0.06909080485154424,0.47142153962952343
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2530200930215663,1.5523179859410697e-05,6.185045202060814e-05,0.5009782897013855,0.0002235195995533802,7.67334690669344e-05,0.0003445643696394333,0.0016593633676836971,0.4556846863536644,0.0011192105207571681,0.0003710558195546496,0.02260891573805773,0.1324371357422986,0.41317589627355483
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2530200930215663,1.5523179859410697e-05,6.185045202060814e-05,0.5009782897013855,0.00022985961189400807,9.208016288032129e-05,0.0003445643696394333,0.0016593633676836971,0.4556846863536644,0.0011778242169925512,0.0004452669834655795,0.02260891573805773,0.1324371357422986,0.41317589627355483
C6|O_LR_MIX|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.1257526340124413,3.8996372661416495e-06,1.2138575968933591e-05,0.566797904106524,0.00014886890623735336,2.94870261338018e-05,4.4819587491861094e-05,0.0002711107985505176,0.40659358231306586,0.00042783620291356525,0.00012164454761989433,0.005597706876466819,0.028130915029378475,0.4460804056353973
C6|O_LR_MIX|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.1257526340124413,3.8996372661416495e-06,1.2138575968933591e-05,0.566797904106524,0.00015979644000170909,4.423053920070269e-05,4.4819587491861094e-05,0.0002711107985505176,0.40659358231306586,0.00043750707588556894,0.0001824668214298415,0.005597706876466819,0.028130915029378475,0.4460804056353973
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.17422159204068666,8.209774379700379e-06,3.284659051747997e-05,0.4999429664849774,0.00016778955948698216,5.370658699802009e-05,0.0002344868136716742,0.0010710462776909995,0.46790220791726217,0.0010665341551269422,0.0002539207374648947,0.012452137350527791,0.06909080485154424,0.4245333622619951
