method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
B0_PERSISTENCE,0,exact,8,per_prompt,actual_d,301,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,0.5315488613558021,0.5315488613558021,1.0,72,0.005063013716866082,0.005063013716866083,0.005063013716866082,0.005063013716866083,0.008753808702271543,0.002522036293010236,0.0063888282515328606
B1_LOG_RIDGE,0,exact,8,per_prompt,actual_d,301,0.0026350252359192954,0.0026350252359192954,0.0026350252359192954,0.0026350252359192954,0.0,0.871141975308642,0.2876733726797828,0.5315488613558021,0.7356618525047081,72,0.00372466605020645,0.0037246660502064494,0.00372466605020645,0.0037246660502064494,0.007142334769948212,0.0013154719975678624,0.004082600490423642
B2_RANDOM_Q,0,exact,8,per_prompt,actual_d,301,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,0.5315488613558021,0.5315488613558021,1.0,72,0.005063013716866082,0.005063013716866083,0.005063013716866082,0.005063013716866083,0.008753808702271543,0.002522036293010236,0.0063888282515328606
B2_RANDOM_Q,1,exact,8,per_prompt,actual_d,301,0.0028508179300495077,0.0028508179300495077,0.0028508179300495077,0.0028508179300495077,0.0,0.871141975308642,0.40230767316668425,0.5315488613558021,0.8699765808176979,72,0.004404703362032259,0.004404703362032259,0.004404703362032258,0.004404703362032259,0.007909247335226193,0.002487242997219265,0.004973796512220376
B2_RANDOM_Q,2,exact,8,per_prompt,actual_d,301,0.0008820194406795809,0.0008820194406795811,0.0008820194406795807,0.0008820194406795811,0.0,0.871141975308642,0.04118892811635065,0.5315488613558021,0.27836757686732116,72,0.0014093788600100204,0.0014093788600100209,0.0014093788600100204,0.0014093788600100209,0.0026498886153852354,0.0005229198734728639,0.002800895106104404
B2_RANDOM_Q,4,exact,8,per_prompt,actual_d,301,0.0007448837000752946,0.0007448837000752941,0.0007448837000752947,0.0007448837000752942,0.0,0.871141975308642,0.03457612994340884,0.5315488613558021,0.25504487132365583,72,0.001291295681928014,0.0012912956819280143,0.0012912956819280143,0.0012912956819280143,0.0023500302944822345,0.00042402446379456786,0.0018068461467766195
B2_RANDOM_Q,8,exact,8,per_prompt,actual_d,301,0.000585522355140123,0.000585522355140123,0.000585522355140123,0.0005855223551401229,0.0,0.871141975308642,0.023667700191342407,0.5315488613558021,0.21101165004061284,72,0.0010683548785741682,0.0010683548785741684,0.0010683548785741682,0.0010683548785741684,0.0017381545293411727,0.0003723338262522637,0.0017141805265469018
B2_RANDOM_Q,16,exact,8,per_prompt,actual_d,301,0.0004318317622749771,0.00043183176227497657,0.00043183176227497706,0.00043183176227497657,0.0,0.871141975308642,0.013213021849648331,0.5315488613558021,0.15766288908034654,72,0.0007982493700545304,0.0007982493700545303,0.0007982493700545302,0.0007982493700545303,0.0013407255845135353,0.00031414459419551336,0.001227797684838134
B2_RANDOM_Q,FULL,exact,8,per_prompt,actual_d,301,0.0004187096930649551,0.0004187096930649544,0.00041870969306495516,0.0004187096930649544,0.0,0.871141975308642,0.012340387130591612,0.5315488613558021,0.15236765933930943,72,0.0007714395492417023,0.0007714395492417021,0.0007714395492417021,0.0007714395492417021,0.0013197834597995202,0.00031414459419551336,0.0011494281034785062
B3_UPDATE_PCA,0,exact,8,per_prompt,actual_d,301,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,0.5315488613558021,0.5315488613558021,1.0,72,0.005063013716866082,0.005063013716866083,0.005063013716866082,0.005063013716866083,0.008753808702271543,0.002522036293010236,0.0063888282515328606
