method,rank_cap,n,measurement_label,seed,arm,anchor,H,repeat_count,read_seconds,fit_seconds,predict_seconds,serialization_seconds,disk_write_fsync_seconds,elapsed_total_seconds,all_repeat_array_hashes_equal
DENSE,None,exact,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.0006130416101465622,0.0,0.0,0.0006519306916743517,0.00011675001587718725,0.0014504165931915243,True
B0_PERSISTENCE,0,exact,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.00036872228762755793,0.0,8.430991632242998e-06,0.00011962465941905975,9.184730394432943e-05,0.000639332962843279,True
B6_FULL_Q_RIDGE,FULL,exact,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.018326624995097518,0.0006454863275090853,0.0001554999810953935,0.000703513971529901,0.0001426666664580504,0.020053944317623973,True
B5_WORST_GROUP_RANK,0,exact,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.01855893068326016,0.0006769583172475299,0.00012063933536410332,0.0001370276634891828,0.00016381971848507723,0.019766194668288033,True
B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.018104347633197904,0.000664722368431588,0.00012065264551589887,0.0006619720176483194,0.0001566109713166952,0.019819791622770328,True
DENSE,None,16,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.00022508366964757442,0.0,0.0,0.00046555531055976945,8.815232043464978e-05,0.0008387920291473469,True
B0_PERSISTENCE,0,16,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.0002031663122276465,0.0,8.236694460113844e-06,0.00015412503853440285,7.973572549720605e-05,0.0004981523379683495,True
B6_FULL_Q_RIDGE,FULL,16,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.016403277637436986,0.000598430361909171,0.00014199999471505484,0.0005874302781497439,0.00014769472181797028,0.01796215264281879,True
B5_WORST_GROUP_RANK,0,16,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.016281180704633396,0.0006718750034148494,0.00010862465326984723,0.00016720837447792292,0.00013876364876826605,0.01743873639497906,True
B5_EXACT_SELECTED_DIAGNOSTIC,1,16,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.016341638673717778,0.0006682083088283738,0.0001194996681685249,0.0005923332646489143,0.00014413866059233746,0.017936249690440793,True
DENSE,None,64,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.0002950420215105017,0.0,0.0,0.000532735992843906,0.00010741668908546369,0.0010102220112457871,True
B0_PERSISTENCE,0,64,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.0002933890015507738,0.0,8.722340377668539e-06,0.00014181966738154492,8.219437828908364e-05,0.0005783333132664362,True
B6_FULL_Q_RIDGE,FULL,64,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.0171339443186298,0.0005874446360394359,0.00013479202364881834,0.0005891386729975542,0.0001622356940060854,0.018735708009141188,True
B5_WORST_GROUP_RANK,0,64,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.017657013687615592,0.0006444860094537338,0.00010962504893541336,0.0001830830005928874,0.0001338886795565486,0.018801332955869537,True
B5_EXACT_SELECTED_DIAGNOSTIC,1,64,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.016953042009845376,0.000676277675665915,0.00011754132962475221,0.0005952639815708002,0.00014277768786996603,0.01856015300533424,True
DENSE,None,256,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.00037854164838790894,0.0,0.0,0.0007146113396932682,0.0001113613834604621,0.0012639023285980027,True
B0_PERSISTENCE,0,256,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.00033597229048609734,0.0,7.97235406935215e-06,0.00015827796111504236,9.763896620521943e-05,0.0006609169843917092,True
B6_FULL_Q_RIDGE,FULL,256,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.01786566700320691,0.0005952780290196339,0.00014055566862225533,0.0006204166371996204,0.00014473602641373873,0.019439708363885682,True
B5_WORST_GROUP_RANK,0,256,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.018161861031937104,0.0006539583361397187,0.00010992997946838538,0.00017905565133939186,0.00013648633224268755,0.019313277676701546,True
B5_EXACT_SELECTED_DIAGNOSTIC,1,256,MEASURED_EXISTING_ARTIFACT_REPLAY,301,X_BASE,8,16,3,0.017462180616954964,0.0006738609711950024,0.00011870800517499447,0.0006603336660191417,0.00014168031824131808,0.019135694291132193,True
